priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-topic lexical/same-concept candidate,adult,"any, cancer",adult: Any skin cancer || adult: Any type of cancer,User may intend one topic but shared words/synonyms can match another.,"last year total: Any skin cancer; last year total: Any type of cancer; use casual wording for shared term(s): any, cancer","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Northeast,adult: Region = Northeast || child: Region = Northeast,Same subgroup text can match multiple group labels/populations.,flu shot last year by Northeast; flu shot last year among Northeast adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Not in MSA,adult: Metropolitan statistical area status = Not in MSA || child: Place of residence = Not in MSA,Same subgroup text can match multiple group labels/populations.,flu shot last year by Not in MSA; flu shot last year among Not in MSA adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Other government coverage,adult: Health insurance coverage: 65 and over = Other government coverage || adult: Health insurance coverage: Under 65 = Other government coverage || child: Health insurance coverage = Other government coverage,Same subgroup text can match multiple group labels/populations.,flu shot last year by Other government coverage; flu shot last year among Other government coverage adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Private,adult: Health insurance coverage: 65 and over = Private || adult: Health insurance coverage: Under 65 = Private || child: Health insurance coverage = Private,Same subgroup text can match multiple group labels/populations.,flu shot last year by Private; flu shot last year among Private adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Small MSA,adult: Metropolitan statistical area status = Small MSA || child: Place of residence = Small MSA,Same subgroup text can match multiple group labels/populations.,flu shot last year by Small MSA; flu shot last year among Small MSA adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Some college,adult: Education = Some college || child: Parental Education = Some college,Same subgroup text can match multiple group labels/populations.,flu shot last year by Some college; flu shot last year among Some college adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,South,adult: Region = South || child: Region = South,Same subgroup text can match multiple group labels/populations.,flu shot last year by South; flu shot last year among South adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Uninsured,adult: Health insurance coverage: 65 and over = Uninsured || adult: Health insurance coverage: Under 65 = Uninsured || child: Health insurance coverage = Uninsured,Same subgroup text can match multiple group labels/populations.,flu shot last year by Uninsured; flu shot last year among Uninsured adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,West,adult: Region = West || child: Region = West,Same subgroup text can match multiple group labels/populations.,flu shot last year by West; flu shot last year among West adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,White only,adult: Race = White only || child: Race = White only,Same subgroup text can match multiple group labels/populations.,flu shot last year by White only; flu shot last year among White only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,"White only, non-Hispanic","adult: Hispanic or Latino origin and race = White only, non-Hispanic || child: Hispanic or Latino origin and race = White only, non-Hispanic",Same subgroup text can match multiple group labels/populations.,"flu shot last year by White only, non-Hispanic; flu shot last year among White only, non-Hispanic adults/kids",Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
HIGH,subgroup exact value appears in multiple groupings,multiple,With disability,adult: Disability status = With disability || child: Disability Status = With disability,Same subgroup text can match multiple group labels/populations.,flu shot last year by With disability; flu shot last year among With disability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
